year,date,home_team,away_team,home_score,away_score,lambda_home,lambda_away,lam_p_h,lam_p_a,lam_l_h,lam_l_a,lam_x_h,lam_x_a,lam_c_h,lam_c_a,lam_g_h,lam_g_a,p_home_cls,p_draw_cls,p_away_cls,p_home_xcls,p_draw_xcls,p_away_xcls,actual,is_wc
2018,2018-11-20,Australia,Lebanon,3,0,1.691932319352731,0.5731692168402076,1.8765628886067933,0.529482661974047,1.5073017500986683,0.6168557717063683,1.3827852,0.5973944,1.5687928602708676,0.5606083479547863,2.256725682518089,0.7835273542412448,0.6459382579447215,0.2381631374564493,0.11589860459882914,0.6781271,0.23201151,0.08986135,H,False
2018,2018-11-20,Brazil,Cameroon,1,0,2.448627211693511,0.5850800847190302,2.5768220985661836,0.5785523648000478,2.3204323248208385,0.5916078046380125,2.4799347,0.55445457,2.4172406758474794,0.5526801380764137,1.9726987236203508,0.5586880077503205,0.6250609289095326,0.2973722707661114,0.07756680032435606,0.46558428,0.4448472,0.089568496,H,False
2018,2018-11-20,Chile,Honduras,4,1,1.523984506624109,0.841716891892218,1.3630038189201559,0.8290477391049778,1.684965194328062,0.8543860446794582,1.815904,0.93070954,2.2022498498165617,0.8678859965112996,2.1272771659296246,0.7652895425953038,0.604534444677523,0.2548173442168999,0.14064821110557701,0.632088,0.27323976,0.09467225,H,False
2018,2018-11-20,China,Palestine,1,1,1.973751369522828,0.7739201691692581,2.3865869035294502,0.8227336955890378,1.5609158355162056,0.7251066427494784,1.5848101,0.6661548,1.9140530847030164,1.0017048211327826,1.6764144038320052,1.1159553298255576,0.6511109674355955,0.19416647724161612,0.15472255532278836,0.70272005,0.19558927,0.101690724,D,False
2018,2018-11-20,El Salvador,Haiti,1,0,1.041044580153617,1.4713186431736205,1.0227732839965749,1.6413221649001621,1.0593158763106592,1.3013151214470788,1.0737236,1.5615245,1.1705401834322036,1.5328698058582713,1.560201862926808,1.3266582402976255,0.24467985849477078,0.28191800068345346,0.4734021408217756,0.13140503,0.2904774,0.57811755,H,False
2018,2018-11-20,Italy,United States,1,0,1.3947211373059867,1.0893774297627414,1.3637453978694833,1.0787924303587848,1.42569687674249,1.099962429166698,1.2305485,1.0677415,1.5126431383711043,1.415726642014143,1.1224706336863115,1.0176989618708232,0.43784929530261135,0.3545077554502849,0.2076429492471037,0.5207372,0.30889994,0.17036289,H,False
2018,2018-11-20,France,Uruguay,1,0,2.0511236918146913,0.8926451001870161,2.084876379701286,0.825443622073226,2.0173710039280968,0.9598465783008062,2.119184,0.938283,2.211306782395861,0.845028060191105,1.754305649354092,1.0014971063521594,0.666375307298415,0.21679930623041888,0.11682538647116619,0.7111935,0.19598942,0.092817076,H,False
2018,2018-11-20,Montenegro,Romania,0,1,1.01939261218937,1.0101127702869241,0.9346544846090838,0.9610547955703921,1.104130739769656,1.0591707450034562,1.0679904,0.97167474,1.2047018029807297,1.137344624716442,1.2429239018145823,1.2094998416061198,0.34314645626305035,0.31032089890994835,0.34653264482700125,0.3320689,0.25637317,0.4115579,A,False
2018,2018-11-20,Iraq,Bolivia,0,0,1.5343429727257207,1.0470650913039912,1.4007997913871681,1.091470987981506,1.6678861540642733,1.0026591946264762,1.6148793,0.9627172,2.1960224755723363,0.8103661953725272,1.8283773426264722,0.8713116373714943,0.6038254847506891,0.23132008401693505,0.1648544312323758,0.5137671,0.2615593,0.22467358,D,False
2018,2018-11-20,Kuwait,Syria,1,2,0.9542808184291625,1.3390464582198083,0.878438953251066,1.5307447069361233,1.030122683607259,1.1473482095034933,0.9334196,1.2798387,0.8054096756489261,1.3833952513578887,1.309564293198175,1.264151504604237,0.28695051960378587,0.3176621755916849,0.39538730480452916,0.3184133,0.28729615,0.3942905,A,False
2018,2018-11-20,Panama,Ecuador,1,2,1.012118352103481,1.3773003957580983,1.0378417091817784,1.2833552136734776,0.9863949950251832,1.4712455778427187,0.8693602,1.4638805,1.1413886258058406,1.3633008422290225,1.3365582358861912,1.2989070997190026,0.266775317161126,0.258879098560233,0.474345584278641,0.17945749,0.277372,0.5431705,A,False
2018,2018-11-20,Jordan,Saudi Arabia,1,1,1.1563297139115183,1.0199011799996345,1.0859946284406683,0.9503503989425236,1.2266647993823685,1.0894519610567452,1.1332271,1.1551757,1.489197123444475,1.2080182089702964,1.407583611237656,1.1059474841333683,0.36764419490124123,0.3179657071672466,0.31439009793151207,0.34079126,0.4354238,0.22378503,D,False
2018,2018-11-20,South Korea,Uzbekistan,4,0,1.4602446466541545,0.835770205090091,1.5661900488065623,0.8336810177050481,1.354299244501747,0.8378593924751341,1.2062991,0.7469621,1.6752878088998826,0.6724694070014781,1.082681174819226,0.8866371361816341,0.4502231852494779,0.3057967526382433,0.24398006211227866,0.44814408,0.36661965,0.18523623,H,False
2018,2018-11-20,French Guiana,Guyana,2,1,1.626088904367586,0.9547209140304891,1.7328834665790271,0.897944825478578,1.519294342156145,1.0114970025824002,1.6057621,0.9979783,2.627369624863572,1.1770486108586846,2.252180588640984,1.18874220435017,0.4682959916857251,0.3079964131180548,0.22370759519622008,0.39088172,0.31828123,0.29083708,H,False
2018,2018-11-20,Nigeria,Uganda,0,0,1.7827444380953954,0.5877113089893744,1.9854307724033422,0.5221551946501312,1.5800581037874486,0.6532674233286175,1.3955076,0.64991486,0.9805513436603143,0.34069201168202573,1.2839749220328804,0.6542144825932777,0.5960236236380763,0.25960597662449386,0.1443703997374298,0.6789271,0.20551452,0.11555831,D,False
2018,2018-11-20,Peru,Costa Rica,2,3,1.6765754547556004,0.8726264399215029,1.830582929709002,0.8768593851223561,1.5225679798021992,0.8683934947206499,1.3280437,0.92001593,1.5435352560245883,0.8229563532202222,1.3898169885118477,0.9461082183983588,0.6179135128418208,0.2086814340877341,0.1734050530704451,0.605736,0.21624084,0.1780231,A,False
2018,2018-11-20,Japan,Kyrgyzstan,4,0,3.350229353049967,0.411108055998711,4.388805092984611,0.3090307254406327,2.3116536131153236,0.5131853865567892,2.6295602,0.41227615,2.0167637664882747,0.4639587873339736,2.930107837493177,0.5913655411005097,0.8309011090347979,0.10528882721506906,0.06381006375013303,0.7799572,0.17079668,0.049246106,H,False
2018,2018-11-20,Iran,Venezuela,1,1,1.2962837216311893,1.0617507595538016,1.1874813715606745,1.133400906755383,1.4050860717017042,0.99010061235222,1.3306022,0.9769858,1.8502064572227763,0.7046410546298377,1.419255139039373,0.6451771527481899,0.43508589330242864,0.33533707583175776,0.2295770308658136,0.3692776,0.4374378,0.19328457,D,False
2018,2018-11-20,Turkey,Ukraine,0,0,1.5275008706121236,0.7980197079080433,1.44970420469957,0.6477263282566983,1.605297536524677,0.9483130875593883,1.5134602,0.84758174,1.210189982176352,0.9267712535879364,1.2783260339182816,1.0583617951534015,0.4904139849856499,0.2658577748469891,0.24372824016736097,0.54536647,0.32648382,0.12814969,D,False
2018,2018-11-20,United Arab Emirates,Yemen,2,0,1.845165592546497,0.5253429413188645,2.0198698434068163,0.5594833250714459,1.6704613416861775,0.4912025575662831,1.6527656,0.38787696,2.0790007519916727,0.35210346992565467,2.457260511563527,0.5534307396833799,0.6565343327849762,0.26267133719563707,0.08079433001938664,0.6694338,0.28363538,0.046930894,H,False
2018,2018-11-20,Myanmar,Vietnam,0,0,0.9876564959570932,1.3941953292199503,1.1087060905670196,1.388939946090208,0.8666069013471667,1.3994507123496922,0.83815825,1.4269238,0.9531148942552874,1.4208066591393518,1.1851678657641933,1.649798058684977,0.2439695346103511,0.40937282118491886,0.34665764420473016,0.20296785,0.47708726,0.31994486,D,False
2018,2018-11-20,Cambodia,Laos,3,1,2.1477148995929514,0.9354481193940307,1.9865054428267233,0.8246652369998739,2.3089243563591793,1.0462310017881875,2.1982296,0.9745935,2.617553053287712,0.9390364275341614,2.3601353911357568,1.5927475498840187,0.6744007249856068,0.14636419006510365,0.1792350849492895,0.6457651,0.17047158,0.18376331,H,False
2018,2018-11-20,Sint Maarten,Dominica,0,2,1.6577084208061401,1.8097402815199488,1.6658347086406127,1.876502965554707,1.6495821329716676,1.7429775974851909,1.8191448,1.7394114,1.4802460207285815,1.682208794745707,1.6051343338427193,2.009456462290511,0.4235800908332621,0.16656445473309145,0.40985545443364657,0.43316406,0.09589439,0.47094157,A,False
2018,2018-11-20,South Africa,Paraguay,1,1,1.0356710938018123,1.233318640185882,0.8783897399579819,1.2284439499307689,1.1929524476456426,1.238193330440995,1.2595521,1.308751,1.1918905174592624,1.0731120107492185,1.2837725650132665,0.9752247110041856,0.3376950316100889,0.30187198135964977,0.3604329870302614,0.2868279,0.31371313,0.39945903,D,False
2018,2018-11-20,Tunisia,Morocco,0,1,1.246335657129547,1.0085457897132022,1.2205316806667086,0.8680369179458878,1.2721396335923856,1.1490546614805168,1.2180237,1.0705063,0.6825976552226073,1.0242437547468572,1.0970961159526984,1.0505131939536962,0.41566023875399566,0.27483757178728346,0.30950218945872093,0.36921948,0.337019,0.2937615,A,False
2018,2018-11-21,Philippines,Thailand,1,1,1.0426551597433045,1.3493310214244967,0.9811311892464564,1.4145598932755772,1.1041791302401525,1.284102149573416,1.1044222,1.2807733,0.9809197701955392,2.0908586369573032,1.1894755094355258,1.4931040431129703,0.31626223734734144,0.24112962113349917,0.44260814151915945,0.24433737,0.16817838,0.5874843,D,False
2018,2018-11-21,Singapore,Timor-Leste,6,1,3.4098212297540247,0.4423979303147806,2.9972673380590846,0.40321315311383743,3.8223751214489647,0.4815827075157237,3.0673573,0.45031643,3.2473295175708734,0.36796776407677817,2.7517144067131314,0.710300307359753,0.8826668483350542,0.06420910529025217,0.05312404637469372,0.9089733,0.03884132,0.052185424,H,False
2018,2018-11-24,Vietnam,Cambodia,3,0,3.3325139928926504,0.4577311159936013,2.986136342532735,0.45488307267667455,3.678891643252566,0.46057915931052806,3.386644,0.44536772,3.633419465972401,0.6054983687336105,3.494329777630185,0.7503636852715078,0.8670756722381546,0.08525003893591739,0.04767428882592811,0.83406776,0.09494546,0.0709868,H,False
2018,2018-11-24,Malaysia,Myanmar,3,0,1.5295401460802318,1.0085033342329963,1.5053230069997907,0.9504032789018947,1.5537572851606731,1.0666033895640978,1.579981,1.013456,0.8373892854027069,1.490806182987942,1.5237041106889,1.107774682559898,0.46866031628395394,0.26854304048018285,0.26279664323586327,0.55930775,0.22972953,0.21096271,H,False
2018,2018-11-25,Indonesia,Philippines,0,0,1.4483776831515076,1.0910767239341386,1.3926299576792538,0.9556633068506778,1.5041254086237614,1.2264901410175992,1.511872,1.1799673,1.865095960570582,0.9830496927336738,1.6326088805471397,1.064431774001249,0.3732484627283467,0.2833391593168237,0.34341237795482965,0.45837486,0.32500657,0.21661854,D,False
2018,2018-11-25,Thailand,Singapore,3,0,2.190496086475848,0.5903172579536826,2.3544700417613895,0.5540327408808337,2.026522131190306,0.6266017750265316,2.1291137,0.58615535,2.2045535639289815,0.4110560058712928,2.207322140245378,0.7364108452316525,0.6824468585975881,0.20976058473117803,0.10779255667123383,0.8418057,0.100109026,0.058085255,H,False
2018,2018-12-01,Malaysia,Thailand,0,0,0.781449448951155,1.5058789437461937,0.7126246633487596,1.4831022148182837,0.8502742345535504,1.5286556726741034,0.76061493,1.6613976,0.5928481603950607,1.9440274346889046,1.0083527249839455,1.687998193694271,0.21941168091999544,0.30512481835443656,0.4754635007255681,0.16045666,0.13571061,0.70383275,D,False
2018,2018-12-02,Philippines,Vietnam,1,2,1.097008161487146,1.0151240781559197,1.135711267447353,0.9791315946714101,1.0583050555269393,1.0511165616404294,1.0502408,0.9567053,1.2258792893941861,2.020094097817505,1.382490326719773,1.4262477357382535,0.32151520158103636,0.3836659458116985,0.2948188526072652,0.30304676,0.48432407,0.21262918,A,False
2018,2018-12-05,Thailand,Malaysia,2,2,1.983598992428691,0.5478138134437436,2.1818483546626544,0.4605722722323392,1.7853496301947274,0.635055354655148,1.8486203,0.6063264,2.7583531739978193,0.5039556609949527,2.294711340337436,0.7417480135559462,0.6117907877551069,0.267242582162707,0.1209666300821861,0.69579476,0.22336581,0.08083944,D,False
2018,2018-12-06,Vietnam,Philippines,2,1,1.438052734278982,0.6851718557853388,1.3920628839954376,0.6509691099431384,1.4840425845625265,0.7193746016275393,1.3686845,0.6153074,2.478761829613155,0.8535842401212262,1.9388805423816307,1.0169650244372868,0.5651233526995104,0.28586614836815216,0.14901049893233742,0.46596208,0.43193075,0.10210715,H,False
2018,2018-12-11,Malaysia,Vietnam,2,2,0.9033655958748277,1.0387524675012276,0.8996187287374143,0.9870138154548145,0.9071124630122411,1.090491119547641,0.8702566,1.1198127,0.7241822153291316,1.5639132747436755,1.1719769571997147,1.612415164764617,0.29283001128751174,0.32418600036795286,0.3829839883445354,0.22331817,0.41716695,0.3595149,D,False
2018,2018-12-13,Oman,Tajikistan,2,1,1.9865012329943734,0.5493315151893313,1.5794932110729354,0.5394900417405285,2.3935092549158115,0.5591729886381341,2.4334083,0.5260682,3.4908005470284955,0.6257067606907445,2.191903664728523,0.8833677797580228,0.7032619004912187,0.1997123015277863,0.09702579798099487,0.8585834,0.088769086,0.052647524,H,False
2018,2018-12-15,Vietnam,Malaysia,1,0,1.5218313642777939,0.6804511169303813,1.479728350441974,0.6045373440648599,1.563934378113614,0.7563648897959027,1.5745062,0.7576136,2.0813810572918254,0.5197647929323436,2.1919616844018783,0.8621106071291387,0.6307146772805511,0.22959744220622108,0.13968788051322784,0.6681656,0.23395099,0.09788339,H,False
2018,2018-12-16,Oman,Tajikistan,1,0,1.8114864147710368,0.5640262138667962,1.5230935833699055,0.5299186437508816,2.099879246172168,0.5981337839827107,1.9113826,0.6007903,3.358674339694842,0.6290269714763232,2.191903664728523,0.8833677797580228,0.6946736394475269,0.21888142319037399,0.08644493736209911,0.7774446,0.14179122,0.08076416,H,False
2018,2018-12-16,Palestine,Pakistan,2,0,2.586672060248333,0.8295747423217706,2.7968734606691505,0.9653432591964234,2.3764706598275156,0.6938062254471179,3.0962117,0.7063578,2.510427763022209,0.8033672803754661,2.0848341298313353,0.6388232469951746,0.7601317418706961,0.1047593598492501,0.13510889828005385,0.80353147,0.09357868,0.102889866,H,False
2018,2018-12-20,Bahrain,Tajikistan,5,0,1.5051586671391122,0.7464583411668191,1.4191106147991237,0.7044842930263239,1.5912067194791009,0.7884323893073144,1.7130698,0.82252705,2.0335344086644,0.7230469896133666,1.884655491457531,0.868125318774959,0.5629676271626927,0.2750739430676474,0.16195842976966007,0.5756409,0.21013656,0.21422248,H,False
2018,2018-12-20,Jordan,Kyrgyzstan,0,1,1.7347174751748509,0.7278437160404798,1.8500636594705206,0.622411308182382,1.619371290879181,0.8332761238985776,1.6172168,0.7541469,1.3343584737104286,0.676902900529341,1.4152829297782645,0.6190086179426578,0.5322760872572159,0.2778331064437047,0.18989080629907942,0.64222234,0.27585247,0.08192515,A,False
2018,2018-12-23,Qatar,Jordan,2,0,1.2970208609506177,0.8143694868761935,1.2256713226214397,0.7366324816355626,1.3683703992797958,0.8921064921168245,1.4014273,0.8911704,1.2447955636344539,0.9143672877007515,1.2902868204638502,1.0750797774648346,0.5547166070904762,0.22685750736103363,0.21842588554849013,0.5830484,0.18831606,0.22863555,H,False
2018,2018-12-24,Iraq,China,2,1,1.3128899150098525,1.0432010062928563,1.3293336144899122,1.0457272718923094,1.296446215529793,1.0406747406934032,1.1734852,0.9787493,1.3099730587360048,1.027684260701909,1.0297209879304154,1.0107493685057232,0.4092497711774173,0.3095667515883375,0.2811834772342451,0.32812315,0.30532026,0.3665566,H,False
2018,2018-12-24,Palestine,Iran,1,1,0.8487115897371096,2.58032330631704,0.7398323668085447,3.2274284889624876,0.9575908126656746,1.9332181236715924,0.94100165,2.634877,0.614993594722897,2.669317049040706,0.6989617157707256,1.550368455176304,0.14967010792270496,0.20998631532106396,0.6403435767562311,0.13732432,0.2388968,0.6237789,D,False
2018,2018-12-25,Afghanistan,Turkmenistan,0,2,1.3741296292292111,1.4877139598842217,1.5127671016153916,1.6388902916611203,1.2354921568430306,1.336537628107323,1.2643517,1.3394983,1.6774875368558506,1.5194391470575672,1.0551948188269484,1.3573112949415211,0.30309553556004043,0.2787852450523193,0.41811921938764046,0.2906474,0.31518656,0.39416602,A,False
2018,2018-12-25,Qatar,Kyrgyzstan,1,0,2.203546310339107,0.5634735859746423,2.7119362416423782,0.46872917906847267,1.695156379035836,0.6582179928808117,1.8990476,0.5937252,1.441216740481336,0.7820048376468657,2.0128544890420685,0.7335339835678952,0.6652967269062044,0.2063327889096766,0.1283704841841189,0.7448219,0.15396632,0.10121176,H,False
2018,2018-12-25,Vietnam,North Korea,1,1,1.0445931260774266,1.0232801074860203,1.0379414530460707,1.0227196176432942,1.0512447991087823,1.0238405973287463,1.1002548,1.2534505,1.4065432123122668,1.1536050343980397,1.4475567365710231,1.5819224785064487,0.3266995585733474,0.3185030411670734,0.3547974002595792,0.28526342,0.37304977,0.34168682,D,False
2018,2018-12-27,Bahrain,Lebanon,1,0,1.1295103961475936,0.8249468528123243,1.1219722440461088,0.7868545220637083,1.1370485482490784,0.8630391835609401,1.0804442,1.0243982,0.6495219880339623,0.8862954313463125,1.3198492686290253,0.8238765513208947,0.4083336092177785,0.2845317626221281,0.3071346281600935,0.41926357,0.1951047,0.38563174,H,False
2018,2018-12-27,India,Oman,0,0,0.7389527750666736,1.6604639985529515,0.6525820756329043,1.4722405041846776,0.825323474500443,1.8486874929212254,0.7429072,1.8106353,0.994597581702613,2.4122229767981382,0.7416737991725886,1.6406239252549992,0.1735319822921759,0.2654068973153056,0.5610611203925184,0.12531024,0.20591307,0.6687767,D,False
2018,2018-12-27,Qatar,Algeria,0,1,1.4605972149306934,1.0482724117343394,1.6682025441452586,0.997092791912422,1.2529918857161282,1.0994520315562568,1.152826,0.96600646,1.651132473454003,1.3846019402582055,1.4958242659038055,1.4816537646361725,0.3662021107749378,0.3419094748395548,0.2918884143855073,0.3228156,0.4022976,0.27488682,A,False
2018,2018-12-28,China,Jordan,1,1,1.1246256845949854,1.036331064753229,0.9658126585619388,0.9069923274361508,1.2834387106280318,1.1656698020703071,1.3075883,1.114847,1.195501232141775,1.2351214719067152,1.0070404856803123,0.9977672435477822,0.38049289677695436,0.26461982493340036,0.3548872782896452,0.44456023,0.20745137,0.34798837,D,False
